,Количество людей_1h_назад,Количество людей_2h_назад,Количество людей_3h_назад,Количество людей_4h_назад,Количество людей_5h_назад,Количество людей_6h_назад,Количество людей_7h_назад,Количество людей_8h_назад,Количество людей_9h_назад,Количество людей_10h_назад,Индекс остановки
552,26.0,15.0,7.0,26.0,31.0,18.0,16.0,0.0,27.0,29.0,6
553,46.0,18.0,0.0,4.0,0.0,0.0,5.0,22.0,26.0,31.0,6
554,28.0,9.0,21.0,16.0,4.0,17.0,24.0,2.0,31.0,34.0,6
555,37.0,0.0,0.0,8.0,0.0,8.0,30.0,28.0,49.0,29.0,6
556,31.0,26.0,15.0,7.0,26.0,31.0,18.0,16.0,0.0,27.0,6
557,29.0,46.0,18.0,0.0,4.0,0.0,0.0,5.0,22.0,26.0,6
558,34.0,28.0,9.0,21.0,16.0,4.0,17.0,24.0,2.0,31.0,6
559,34.0,37.0,0.0,0.0,8.0,0.0,8.0,30.0,28.0,49.0,6
560,26.0,31.0,26.0,15.0,7.0,26.0,31.0,18.0,16.0,0.0,6
561,27.0,29.0,46.0,18.0,0.0,4.0,0.0,0.0,5.0,22.0,6
562,44.0,34.0,28.0,9.0,21.0,16.0,4.0,17.0,24.0,2.0,6
563,33.0,34.0,37.0,0.0,0.0,8.0,0.0,8.0,30.0,28.0,6
564,27.0,26.0,31.0,26.0,15.0,7.0,26.0,31.0,18.0,16.0,6
565,31.0,27.0,29.0,46.0,18.0,0.0,4.0,0.0,0.0,5.0,6
566,29.0,44.0,34.0,28.0,9.0,21.0,16.0,4.0,17.0,24.0,6
567,38.0,33.0,34.0,37.0,0.0,0.0,8.0,0.0,8.0,30.0,6
568,25.0,27.0,26.0,31.0,26.0,15.0,7.0,26.0,31.0,18.0,6
569,41.0,31.0,27.0,29.0,46.0,18.0,0.0,4.0,0.0,0.0,6
570,30.0,29.0,44.0,34.0,28.0,9.0,21.0,16.0,4.0,17.0,6
571,29.0,38.0,33.0,34.0,37.0,0.0,0.0,8.0,0.0,8.0,6
572,29.0,25.0,27.0,26.0,31.0,26.0,15.0,7.0,26.0,31.0,6
573,31.0,41.0,31.0,27.0,29.0,46.0,18.0,0.0,4.0,0.0,6
574,28.0,30.0,29.0,44.0,34.0,28.0,9.0,21.0,16.0,4.0,6
575,25.0,29.0,38.0,33.0,34.0,37.0,0.0,0.0,8.0,0.0,6
616,16.0,13.0,9.0,11.0,9.0,1.0,3.0,0.0,7.0,5.0,7
617,17.0,16.0,13.0,12.0,9.0,12.0,4.0,7.0,0.0,3.0,7
618,14.0,11.0,13.0,12.0,0.0,9.0,0.0,2.0,5.0,0.0,7
619,15.0,8.0,14.0,15.0,2.0,2.0,3.0,4.0,0.0,0.0,7
620,0.0,16.0,13.0,9.0,11.0,9.0,1.0,3.0,0.0,7.0,7
621,12.0,17.0,16.0,13.0,12.0,9.0,12.0,4.0,7.0,0.0,7
622,2.0,14.0,11.0,13.0,12.0,0.0,9.0,0.0,2.0,5.0,7
623,7.0,15.0,8.0,14.0,15.0,2.0,2.0,3.0,4.0,0.0,7
624,5.0,0.0,16.0,13.0,9.0,11.0,9.0,1.0,3.0,0.0,7
625,2.0,12.0,17.0,16.0,13.0,12.0,9.0,12.0,4.0,7.0,7
626,10.0,2.0,14.0,11.0,13.0,12.0,0.0,9.0,0.0,2.0,7
627,0.0,7.0,15.0,8.0,14.0,15.0,2.0,2.0,3.0,4.0,7
628,0.0,5.0,0.0,16.0,13.0,9.0,11.0,9.0,1.0,3.0,7
629,8.0,2.0,12.0,17.0,16.0,13.0,12.0,9.0,12.0,4.0,7
630,6.0,10.0,2.0,14.0,11.0,13.0,12.0,0.0,9.0,0.0,7
631,0.0,0.0,7.0,15.0,8.0,14.0,15.0,2.0,2.0,3.0,7
632,0.0,0.0,5.0,0.0,16.0,13.0,9.0,11.0,9.0,1.0,7
633,10.0,8.0,2.0,12.0,17.0,16.0,13.0,12.0,9.0,12.0,7
634,7.0,6.0,10.0,2.0,14.0,11.0,13.0,12.0,0.0,9.0,7
635,11.0,0.0,0.0,7.0,15.0,8.0,14.0,15.0,2.0,2.0,7
636,7.0,0.0,0.0,5.0,0.0,16.0,13.0,9.0,11.0,9.0,7
637,6.0,10.0,8.0,2.0,12.0,17.0,16.0,13.0,12.0,9.0,7
638,1.0,7.0,6.0,10.0,2.0,14.0,11.0,13.0,12.0,0.0,7
639,0.0,11.0,0.0,0.0,7.0,15.0,8.0,14.0,15.0,2.0,7
640,8.0,7.0,0.0,0.0,5.0,0.0,16.0,13.0,9.0,11.0,7
641,4.0,6.0,10.0,8.0,2.0,12.0,17.0,16.0,13.0,12.0,7
642,7.0,1.0,7.0,6.0,10.0,2.0,14.0,11.0,13.0,12.0,7
643,0.0,0.0,11.0,0.0,0.0,7.0,15.0,8.0,14.0,15.0,7
644,1.0,8.0,7.0,0.0,0.0,5.0,0.0,16.0,13.0,9.0,7
645,0.0,4.0,6.0,10.0,8.0,2.0,12.0,17.0,16.0,13.0,7
646,7.0,7.0,1.0,7.0,6.0,10.0,2.0,14.0,11.0,13.0,7
647,0.0,0.0,0.0,11.0,0.0,0.0,7.0,15.0,8.0,14.0,7
648,15.0,1.0,8.0,7.0,0.0,0.0,5.0,0.0,16.0,13.0,7
649,14.0,0.0,4.0,6.0,10.0,8.0,2.0,12.0,17.0,16.0,7
650,14.0,7.0,7.0,1.0,7.0,6.0,10.0,2.0,14.0,11.0,7
651,12.0,0.0,0.0,0.0,11.0,0.0,0.0,7.0,15.0,8.0,7
652,15.0,15.0,1.0,8.0,7.0,0.0,0.0,5.0,0.0,16.0,7
653,10.0,14.0,0.0,4.0,6.0,10.0,8.0,2.0,12.0,17.0,7
654,12.0,14.0,7.0,7.0,1.0,7.0,6.0,10.0,2.0,14.0,7
655,11.0,12.0,0.0,0.0,0.0,11.0,0.0,0.0,7.0,15.0,7
656,12.0,15.0,15.0,1.0,8.0,7.0,0.0,0.0,5.0,0.0,7
657,11.0,10.0,14.0,0.0,4.0,6.0,10.0,8.0,2.0,12.0,7
658,12.0,12.0,14.0,7.0,7.0,1.0,7.0,6.0,10.0,2.0,7
659,14.0,11.0,12.0,0.0,0.0,0.0,11.0,0.0,0.0,7.0,7
660,11.0,12.0,15.0,15.0,1.0,8.0,7.0,0.0,0.0,5.0,7
661,13.0,11.0,10.0,14.0,0.0,4.0,6.0,10.0,8.0,2.0,7
662,8.0,12.0,12.0,14.0,7.0,7.0,1.0,7.0,6.0,10.0,7
663,12.0,14.0,11.0,12.0,0.0,0.0,0.0,11.0,0.0,0.0,7
664,12.0,11.0,12.0,15.0,15.0,1.0,8.0,7.0,0.0,0.0,7
665,10.0,13.0,11.0,10.0,14.0,0.0,4.0,6.0,10.0,8.0,7
666,13.0,8.0,12.0,12.0,14.0,7.0,7.0,1.0,7.0,6.0,7
667,12.0,12.0,14.0,11.0,12.0,0.0,0.0,0.0,11.0,0.0,7
668,13.0,12.0,11.0,12.0,15.0,15.0,1.0,8.0,7.0,0.0,7
669,10.0,10.0,13.0,11.0,10.0,14.0,0.0,4.0,6.0,10.0,7
670,12.0,13.0,8.0,12.0,12.0,14.0,7.0,7.0,1.0,7.0,7
671,13.0,12.0,12.0,14.0,11.0,12.0,0.0,0.0,0.0,11.0,7
712,20.0,26.0,27.0,28.0,6.0,15.0,19.0,0.0,14.0,10.0,8
713,30.0,25.0,29.0,29.0,6.0,3.0,35.0,8.0,6.0,7.0,8
714,17.0,24.0,23.0,16.0,0.0,14.0,1.0,3.0,0.0,5.0,8
715,22.0,21.0,18.0,27.0,22.0,9.0,12.0,13.0,0.0,0.0,8
716,4.0,20.0,26.0,27.0,28.0,6.0,15.0,19.0,0.0,14.0,8
717,14.0,30.0,25.0,29.0,29.0,6.0,3.0,35.0,8.0,6.0,8
718,0.0,17.0,24.0,23.0,16.0,0.0,14.0,1.0,3.0,0.0,8
719,0.0,22.0,21.0,18.0,27.0,22.0,9.0,12.0,13.0,0.0,8
720,15.0,4.0,20.0,26.0,27.0,28.0,6.0,15.0,19.0,0.0,8
721,6.0,14.0,30.0,25.0,29.0,29.0,6.0,3.0,35.0,8.0,8
722,23.0,0.0,17.0,24.0,23.0,16.0,0.0,14.0,1.0,3.0,8
723,14.0,0.0,22.0,21.0,18.0,27.0,22.0,9.0,12.0,13.0,8
724,3.0,15.0,4.0,20.0,26.0,27.0,28.0,6.0,15.0,19.0,8
725,4.0,6.0,14.0,30.0,25.0,29.0,29.0,6.0,3.0,35.0,8
726,9.0,23.0,0.0,17.0,24.0,23.0,16.0,0.0,14.0,1.0,8
727,1.0,14.0,0.0,22.0,21.0,18.0,27.0,22.0,9.0,12.0,8
728,13.0,3.0,15.0,4.0,20.0,26.0,27.0,28.0,6.0,15.0,8
729,5.0,4.0,6.0,14.0,30.0,25.0,29.0,29.0,6.0,3.0,8
730,19.0,9.0,23.0,0.0,17.0,24.0,23.0,16.0,0.0,14.0,8
731,24.0,1.0,14.0,0.0,22.0,21.0,18.0,27.0,22.0,9.0,8
732,4.0,13.0,3.0,15.0,4.0,20.0,26.0,27.0,28.0,6.0,8
733,3.0,5.0,4.0,6.0,14.0,30.0,25.0,29.0,29.0,6.0,8
734,9.0,19.0,9.0,23.0,0.0,17.0,24.0,23.0,16.0,0.0,8
735,11.0,24.0,1.0,14.0,0.0,22.0,21.0,18.0,27.0,22.0,8
736,8.0,4.0,13.0,3.0,15.0,4.0,20.0,26.0,27.0,28.0,8
737,18.0,3.0,5.0,4.0,6.0,14.0,30.0,25.0,29.0,29.0,8
738,1.0,9.0,19.0,9.0,23.0,0.0,17.0,24.0,23.0,16.0,8
739,20.0,11.0,24.0,1.0,14.0,0.0,22.0,21.0,18.0,27.0,8
740,31.0,8.0,4.0,13.0,3.0,15.0,4.0,20.0,26.0,27.0,8
741,11.0,18.0,3.0,5.0,4.0,6.0,14.0,30.0,25.0,29.0,8
742,7.0,1.0,9.0,19.0,9.0,23.0,0.0,17.0,24.0,23.0,8
743,19.0,20.0,11.0,24.0,1.0,14.0,0.0,22.0,21.0,18.0,8
744,28.0,31.0,8.0,4.0,13.0,3.0,15.0,4.0,20.0,26.0,8
745,31.0,11.0,18.0,3.0,5.0,4.0,6.0,14.0,30.0,25.0,8
746,31.0,7.0,1.0,9.0,19.0,9.0,23.0,0.0,17.0,24.0,8
747,24.0,19.0,20.0,11.0,24.0,1.0,14.0,0.0,22.0,21.0,8
748,31.0,28.0,31.0,8.0,4.0,13.0,3.0,15.0,4.0,20.0,8
749,28.0,31.0,11.0,18.0,3.0,5.0,4.0,6.0,14.0,30.0,8
750,21.0,31.0,7.0,1.0,9.0,19.0,9.0,23.0,0.0,17.0,8
751,28.0,24.0,19.0,20.0,11.0,24.0,1.0,14.0,0.0,22.0,8
752,25.0,31.0,28.0,31.0,8.0,4.0,13.0,3.0,15.0,4.0,8
753,31.0,28.0,31.0,11.0,18.0,3.0,5.0,4.0,6.0,14.0,8
754,24.0,21.0,31.0,7.0,1.0,9.0,19.0,9.0,23.0,0.0,8
755,29.0,28.0,24.0,19.0,20.0,11.0,24.0,1.0,14.0,0.0,8
756,27.0,25.0,31.0,28.0,31.0,8.0,4.0,13.0,3.0,15.0,8
757,24.0,31.0,28.0,31.0,11.0,18.0,3.0,5.0,4.0,6.0,8
758,25.0,24.0,21.0,31.0,7.0,1.0,9.0,19.0,9.0,23.0,8
759,23.0,29.0,28.0,24.0,19.0,20.0,11.0,24.0,1.0,14.0,8
760,30.0,27.0,25.0,31.0,28.0,31.0,8.0,4.0,13.0,3.0,8
761,23.0,24.0,31.0,28.0,31.0,11.0,18.0,3.0,5.0,4.0,8
762,26.0,25.0,24.0,21.0,31.0,7.0,1.0,9.0,19.0,9.0,8
763,35.0,23.0,29.0,28.0,24.0,19.0,20.0,11.0,24.0,1.0,8
764,11.0,30.0,27.0,25.0,31.0,28.0,31.0,8.0,4.0,13.0,8
765,26.0,23.0,24.0,31.0,28.0,31.0,11.0,18.0,3.0,5.0,8
766,37.0,26.0,25.0,24.0,21.0,31.0,7.0,1.0,9.0,19.0,8
767,29.0,35.0,23.0,29.0,28.0,24.0,19.0,20.0,11.0,24.0,8
808,5.0,8.0,6.0,6.0,4.0,0.0,7.0,3.0,2.0,1.0,9
809,8.0,7.0,8.0,8.0,0.0,5.0,0.0,1.0,3.0,2.0,9
810,7.0,7.0,8.0,5.0,2.0,4.0,2.0,2.0,2.0,2.0,9
811,9.0,8.0,9.0,5.0,7.0,1.0,5.0,4.0,3.0,6.0,9
812,4.0,5.0,8.0,6.0,6.0,4.0,0.0,7.0,3.0,2.0,9
813,0.0,8.0,7.0,8.0,8.0,0.0,5.0,0.0,1.0,3.0,9
814,0.0,7.0,7.0,8.0,5.0,2.0,4.0,2.0,2.0,2.0,9
815,1.0,9.0,8.0,9.0,5.0,7.0,1.0,5.0,4.0,3.0,9
816,3.0,4.0,5.0,8.0,6.0,6.0,4.0,0.0,7.0,3.0,9
817,3.0,0.0,8.0,7.0,8.0,8.0,0.0,5.0,0.0,1.0,9
818,0.0,0.0,7.0,7.0,8.0,5.0,2.0,4.0,2.0,2.0,9
819,3.0,1.0,9.0,8.0,9.0,5.0,7.0,1.0,5.0,4.0,9
820,2.0,3.0,4.0,5.0,8.0,6.0,6.0,4.0,0.0,7.0,9
821,0.0,3.0,0.0,8.0,7.0,8.0,8.0,0.0,5.0,0.0,9
822,4.0,0.0,0.0,7.0,7.0,8.0,5.0,2.0,4.0,2.0,9
823,4.0,3.0,1.0,9.0,8.0,9.0,5.0,7.0,1.0,5.0,9
824,3.0,2.0,3.0,4.0,5.0,8.0,6.0,6.0,4.0,0.0,9
825,2.0,0.0,3.0,0.0,8.0,7.0,8.0,8.0,0.0,5.0,9
826,2.0,4.0,0.0,0.0,7.0,7.0,8.0,5.0,2.0,4.0,9
827,1.0,4.0,3.0,1.0,9.0,8.0,9.0,5.0,7.0,1.0,9
828,6.0,3.0,2.0,3.0,4.0,5.0,8.0,6.0,6.0,4.0,9
829,1.0,2.0,0.0,3.0,0.0,8.0,7.0,8.0,8.0,0.0,9
830,3.0,2.0,4.0,0.0,0.0,7.0,7.0,8.0,5.0,2.0,9
831,3.0,1.0,4.0,3.0,1.0,9.0,8.0,9.0,5.0,7.0,9
832,3.0,6.0,3.0,2.0,3.0,4.0,5.0,8.0,6.0,6.0,9
833,1.0,1.0,2.0,0.0,3.0,0.0,8.0,7.0,8.0,8.0,9
834,1.0,3.0,2.0,4.0,0.0,0.0,7.0,7.0,8.0,5.0,9
835,1.0,3.0,1.0,4.0,3.0,1.0,9.0,8.0,9.0,5.0,9
836,5.0,3.0,6.0,3.0,2.0,3.0,4.0,5.0,8.0,6.0,9
837,2.0,1.0,1.0,2.0,0.0,3.0,0.0,8.0,7.0,8.0,9
838,0.0,1.0,3.0,2.0,4.0,0.0,0.0,7.0,7.0,8.0,9
839,0.0,1.0,3.0,1.0,4.0,3.0,1.0,9.0,8.0,9.0,9
840,7.0,5.0,3.0,6.0,3.0,2.0,3.0,4.0,5.0,8.0,9
841,8.0,2.0,1.0,1.0,2.0,0.0,3.0,0.0,8.0,7.0,9
842,7.0,0.0,1.0,3.0,2.0,4.0,0.0,0.0,7.0,7.0,9
843,9.0,0.0,1.0,3.0,1.0,4.0,3.0,1.0,9.0,8.0,9
844,5.0,7.0,5.0,3.0,6.0,3.0,2.0,3.0,4.0,5.0,9
845,8.0,8.0,2.0,1.0,1.0,2.0,0.0,3.0,0.0,8.0,9
846,6.0,7.0,0.0,1.0,3.0,2.0,4.0,0.0,0.0,7.0,9
847,9.0,9.0,0.0,1.0,3.0,1.0,4.0,3.0,1.0,9.0,9
848,7.0,5.0,7.0,5.0,3.0,6.0,3.0,2.0,3.0,4.0,9
849,6.0,8.0,8.0,2.0,1.0,1.0,2.0,0.0,3.0,0.0,9
850,7.0,6.0,7.0,0.0,1.0,3.0,2.0,4.0,0.0,0.0,9
851,9.0,9.0,9.0,0.0,1.0,3.0,1.0,4.0,3.0,1.0,9
852,6.0,7.0,5.0,7.0,5.0,3.0,6.0,3.0,2.0,3.0,9
853,8.0,6.0,8.0,8.0,2.0,1.0,1.0,2.0,0.0,3.0,9
854,7.0,7.0,6.0,7.0,0.0,1.0,3.0,2.0,4.0,0.0,9
855,8.0,9.0,9.0,9.0,0.0,1.0,3.0,1.0,4.0,3.0,9
856,9.0,6.0,7.0,5.0,7.0,5.0,3.0,6.0,3.0,2.0,9
857,8.0,8.0,6.0,8.0,8.0,2.0,1.0,1.0,2.0,0.0,9
858,6.0,7.0,7.0,6.0,7.0,0.0,1.0,3.0,2.0,4.0,9
859,5.0,8.0,9.0,9.0,9.0,0.0,1.0,3.0,1.0,4.0,9
860,6.0,9.0,6.0,7.0,5.0,7.0,5.0,3.0,6.0,3.0,9
861,8.0,8.0,8.0,6.0,8.0,8.0,2.0,1.0,1.0,2.0,9
862,7.0,6.0,7.0,7.0,6.0,7.0,0.0,1.0,3.0,2.0,9
863,7.0,5.0,8.0,9.0,9.0,9.0,0.0,1.0,3.0,1.0,9
904,27.0,40.0,29.0,31.0,19.0,13.0,13.0,24.0,7.0,21.0,10
905,32.0,35.0,22.0,25.0,19.0,0.0,0.0,35.0,22.0,9.0,10
906,38.0,30.0,36.0,34.0,8.0,32.0,11.0,15.0,22.0,17.0,10
907,28.0,31.0,26.0,29.0,8.0,23.0,16.0,6.0,12.0,5.0,10
908,14.0,27.0,40.0,29.0,31.0,19.0,13.0,13.0,24.0,7.0,10
909,16.0,32.0,35.0,22.0,25.0,19.0,0.0,0.0,35.0,22.0,10
910,1.0,38.0,30.0,36.0,34.0,8.0,32.0,11.0,15.0,22.0,10
911,4.0,28.0,31.0,26.0,29.0,8.0,23.0,16.0,6.0,12.0,10
912,0.0,14.0,27.0,40.0,29.0,31.0,19.0,13.0,13.0,24.0,10
913,9.0,16.0,32.0,35.0,22.0,25.0,19.0,0.0,0.0,35.0,10
914,0.0,1.0,38.0,30.0,36.0,34.0,8.0,32.0,11.0,15.0,10
915,5.0,4.0,28.0,31.0,26.0,29.0,8.0,23.0,16.0,6.0,10
916,19.0,0.0,14.0,27.0,40.0,29.0,31.0,19.0,13.0,13.0,10
917,16.0,9.0,16.0,32.0,35.0,22.0,25.0,19.0,0.0,0.0,10
918,0.0,0.0,1.0,38.0,30.0,36.0,34.0,8.0,32.0,11.0,10
919,11.0,5.0,4.0,28.0,31.0,26.0,29.0,8.0,23.0,16.0,10
920,0.0,19.0,0.0,14.0,27.0,40.0,29.0,31.0,19.0,13.0,10
921,21.0,16.0,9.0,16.0,32.0,35.0,22.0,25.0,19.0,0.0,10
922,9.0,0.0,0.0,1.0,38.0,30.0,36.0,34.0,8.0,32.0,10
923,0.0,11.0,5.0,4.0,28.0,31.0,26.0,29.0,8.0,23.0,10
924,3.0,0.0,19.0,0.0,14.0,27.0,40.0,29.0,31.0,19.0,10
925,7.0,21.0,16.0,9.0,16.0,32.0,35.0,22.0,25.0,19.0,10
926,2.0,9.0,0.0,0.0,1.0,38.0,30.0,36.0,34.0,8.0,10
927,10.0,0.0,11.0,5.0,4.0,28.0,31.0,26.0,29.0,8.0,10
928,2.0,3.0,0.0,19.0,0.0,14.0,27.0,40.0,29.0,31.0,10
929,0.0,7.0,21.0,16.0,9.0,16.0,32.0,35.0,22.0,25.0,10
930,10.0,2.0,9.0,0.0,0.0,1.0,38.0,30.0,36.0,34.0,10
931,6.0,10.0,0.0,11.0,5.0,4.0,28.0,31.0,26.0,29.0,10
932,0.0,2.0,3.0,0.0,19.0,0.0,14.0,27.0,40.0,29.0,10
933,21.0,0.0,7.0,21.0,16.0,9.0,16.0,32.0,35.0,22.0,10
934,15.0,10.0,2.0,9.0,0.0,0.0,1.0,38.0,30.0,36.0,10
935,0.0,6.0,10.0,0.0,11.0,5.0,4.0,28.0,31.0,26.0,10
936,21.0,0.0,2.0,3.0,0.0,19.0,0.0,14.0,27.0,40.0,10
937,28.0,21.0,0.0,7.0,21.0,16.0,9.0,16.0,32.0,35.0,10
938,30.0,15.0,10.0,2.0,9.0,0.0,0.0,1.0,38.0,30.0,10
939,35.0,0.0,6.0,10.0,0.0,11.0,5.0,4.0,28.0,31.0,10
940,35.0,21.0,0.0,2.0,3.0,0.0,19.0,0.0,14.0,27.0,10
941,39.0,28.0,21.0,0.0,7.0,21.0,16.0,9.0,16.0,32.0,10
942,39.0,30.0,15.0,10.0,2.0,9.0,0.0,0.0,1.0,38.0,10
943,28.0,35.0,0.0,6.0,10.0,0.0,11.0,5.0,4.0,28.0,10
944,29.0,35.0,21.0,0.0,2.0,3.0,0.0,19.0,0.0,14.0,10
945,30.0,39.0,28.0,21.0,0.0,7.0,21.0,16.0,9.0,16.0,10
946,34.0,39.0,30.0,15.0,10.0,2.0,9.0,0.0,0.0,1.0,10
947,29.0,28.0,35.0,0.0,6.0,10.0,0.0,11.0,5.0,4.0,10
948,25.0,29.0,35.0,21.0,0.0,2.0,3.0,0.0,19.0,0.0,10
949,31.0,30.0,39.0,28.0,21.0,0.0,7.0,21.0,16.0,9.0,10
950,24.0,34.0,39.0,30.0,15.0,10.0,2.0,9.0,0.0,0.0,10
951,25.0,29.0,28.0,35.0,0.0,6.0,10.0,0.0,11.0,5.0,10
952,40.0,25.0,29.0,35.0,21.0,0.0,2.0,3.0,0.0,19.0,10
953,26.0,31.0,30.0,39.0,28.0,21.0,0.0,7.0,21.0,16.0,10
954,31.0,24.0,34.0,39.0,30.0,15.0,10.0,2.0,9.0,0.0,10
955,26.0,25.0,29.0,28.0,35.0,0.0,6.0,10.0,0.0,11.0,10
956,35.0,40.0,25.0,29.0,35.0,21.0,0.0,2.0,3.0,0.0,10
957,30.0,26.0,31.0,30.0,39.0,28.0,21.0,0.0,7.0,21.0,10
958,29.0,31.0,24.0,34.0,39.0,30.0,15.0,10.0,2.0,9.0,10
959,31.0,26.0,25.0,29.0,28.0,35.0,0.0,6.0,10.0,0.0,10
1000,34.0,27.0,30.0,36.0,2.0,5.0,22.0,10.0,7.0,14.0,11
1001,35.0,39.0,41.0,36.0,17.0,14.0,1.0,19.0,1.0,29.0,11
1002,32.0,40.0,32.0,29.0,13.0,13.0,2.0,5.0,9.0,22.0,11
1003,34.0,42.0,33.0,37.0,0.0,9.0,29.0,15.0,0.0,6.0,11
1004,7.0,34.0,27.0,30.0,36.0,2.0,5.0,22.0,10.0,7.0,11
1005,18.0,35.0,39.0,41.0,36.0,17.0,14.0,1.0,19.0,1.0,11
1006,3.0,32.0,40.0,32.0,29.0,13.0,13.0,2.0,5.0,9.0,11
1007,14.0,34.0,42.0,33.0,37.0,0.0,9.0,29.0,15.0,0.0,11
1008,10.0,7.0,34.0,27.0,30.0,36.0,2.0,5.0,22.0,10.0,11
1009,2.0,18.0,35.0,39.0,41.0,36.0,17.0,14.0,1.0,19.0,11
1010,4.0,3.0,32.0,40.0,32.0,29.0,13.0,13.0,2.0,5.0,11
1011,0.0,14.0,34.0,42.0,33.0,37.0,0.0,9.0,29.0,15.0,11
1012,6.0,10.0,7.0,34.0,27.0,30.0,36.0,2.0,5.0,22.0,11
1013,20.0,2.0,18.0,35.0,39.0,41.0,36.0,17.0,14.0,1.0,11
1014,0.0,4.0,3.0,32.0,40.0,32.0,29.0,13.0,13.0,2.0,11
1015,10.0,0.0,14.0,34.0,42.0,33.0,37.0,0.0,9.0,29.0,11
1016,20.0,6.0,10.0,7.0,34.0,27.0,30.0,36.0,2.0,5.0,11
1017,2.0,20.0,2.0,18.0,35.0,39.0,41.0,36.0,17.0,14.0,11
1018,0.0,0.0,4.0,3.0,32.0,40.0,32.0,29.0,13.0,13.0,11
1019,18.0,10.0,0.0,14.0,34.0,42.0,33.0,37.0,0.0,9.0,11
1020,6.0,20.0,6.0,10.0,7.0,34.0,27.0,30.0,36.0,2.0,11
1021,0.0,2.0,20.0,2.0,18.0,35.0,39.0,41.0,36.0,17.0,11
1022,15.0,0.0,0.0,4.0,3.0,32.0,40.0,32.0,29.0,13.0,11
1023,14.0,18.0,10.0,0.0,14.0,34.0,42.0,33.0,37.0,0.0,11
1024,13.0,6.0,20.0,6.0,10.0,7.0,34.0,27.0,30.0,36.0,11
1025,28.0,0.0,2.0,20.0,2.0,18.0,35.0,39.0,41.0,36.0,11
1026,6.0,15.0,0.0,0.0,4.0,3.0,32.0,40.0,32.0,29.0,11
1027,5.0,14.0,18.0,10.0,0.0,14.0,34.0,42.0,33.0,37.0,11
1028,10.0,13.0,6.0,20.0,6.0,10.0,7.0,34.0,27.0,30.0,11
1029,9.0,28.0,0.0,2.0,20.0,2.0,18.0,35.0,39.0,41.0,11
1030,30.0,6.0,15.0,0.0,0.0,4.0,3.0,32.0,40.0,32.0,11
1031,11.0,5.0,14.0,18.0,10.0,0.0,14.0,34.0,42.0,33.0,11
1032,37.0,10.0,13.0,6.0,20.0,6.0,10.0,7.0,34.0,27.0,11
1033,39.0,9.0,28.0,0.0,2.0,20.0,2.0,18.0,35.0,39.0,11
1034,28.0,30.0,6.0,15.0,0.0,0.0,4.0,3.0,32.0,40.0,11
1035,29.0,11.0,5.0,14.0,18.0,10.0,0.0,14.0,34.0,42.0,11
1036,20.0,37.0,10.0,13.0,6.0,20.0,6.0,10.0,7.0,34.0,11
1037,25.0,39.0,9.0,28.0,0.0,2.0,20.0,2.0,18.0,35.0,11
1038,29.0,28.0,30.0,6.0,15.0,0.0,0.0,4.0,3.0,32.0,11
1039,25.0,29.0,11.0,5.0,14.0,18.0,10.0,0.0,14.0,34.0,11
1040,39.0,20.0,37.0,10.0,13.0,6.0,20.0,6.0,10.0,7.0,11
1041,42.0,25.0,39.0,9.0,28.0,0.0,2.0,20.0,2.0,18.0,11
1042,33.0,29.0,28.0,30.0,6.0,15.0,0.0,0.0,4.0,3.0,11
1043,45.0,25.0,29.0,11.0,5.0,14.0,18.0,10.0,0.0,14.0,11
1044,27.0,39.0,20.0,37.0,10.0,13.0,6.0,20.0,6.0,10.0,11
1045,34.0,42.0,25.0,39.0,9.0,28.0,0.0,2.0,20.0,2.0,11
1046,34.0,33.0,29.0,28.0,30.0,6.0,15.0,0.0,0.0,4.0,11
1047,35.0,45.0,25.0,29.0,11.0,5.0,14.0,18.0,10.0,0.0,11
1048,30.0,27.0,39.0,20.0,37.0,10.0,13.0,6.0,20.0,6.0,11
1049,21.0,34.0,42.0,25.0,39.0,9.0,28.0,0.0,2.0,20.0,11
1050,46.0,34.0,33.0,29.0,28.0,30.0,6.0,15.0,0.0,0.0,11
1051,39.0,35.0,45.0,25.0,29.0,11.0,5.0,14.0,18.0,10.0,11
1052,33.0,30.0,27.0,39.0,20.0,37.0,10.0,13.0,6.0,20.0,11
1053,39.0,21.0,34.0,42.0,25.0,39.0,9.0,28.0,0.0,2.0,11
1054,36.0,46.0,34.0,33.0,29.0,28.0,30.0,6.0,15.0,0.0,11
1055,30.0,39.0,35.0,45.0,25.0,29.0,11.0,5.0,14.0,18.0,11
1096,7.0,4.0,6.0,5.0,1.0,3.0,0.0,3.0,0.0,2.0,12
1097,4.0,5.0,7.0,6.0,0.0,0.0,3.0,2.0,1.0,3.0,12
1098,6.0,7.0,5.0,3.0,3.0,3.0,0.0,1.0,0.0,2.0,12
1099,5.0,7.0,5.0,6.0,1.0,2.0,4.0,3.0,2.0,0.0,12
1100,0.0,7.0,4.0,6.0,5.0,1.0,3.0,0.0,3.0,0.0,12
1101,3.0,4.0,5.0,7.0,6.0,0.0,0.0,3.0,2.0,1.0,12
1102,0.0,6.0,7.0,5.0,3.0,3.0,3.0,0.0,1.0,0.0,12
1103,2.0,5.0,7.0,5.0,6.0,1.0,2.0,4.0,3.0,2.0,12
1104,5.0,0.0,7.0,4.0,6.0,5.0,1.0,3.0,0.0,3.0,12
